Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.474494853302549,0.1576176095893014,-0.1286448216711563,0.0492563667306939,0.1280600257034921,-0.9250416602102782,1
1.474610323356451,0.159763685261227,-0.1550829475102109,0.0507436745763088,0.1258714527959381,-0.4009900246479337,1
1.4747257934103537,0.1505209758749442,-0.0992772822071365,0.051696425030425,0.1259923551772962,0.8470313899536525,1
1.4748412634642554,0.1342258929916737,-0.1946689236335557,0.0522673064604685,0.0953201066519974,-1.447336051138492,1
1.4749567335181573,0.1403560987695121,-0.2628135466889009,0.0526617631295896,0.0902957179297793,-1.0338718620621647,1
1.4750722035720594,0.137970329645674,-0.3148946537053808,0.0531576030766672,0.0797653257008493,-0.7901134976690513,1
1.4751876736259613,0.1249283321548296,-0.3249562503357734,0.0538385985427026,0.0658861736422879,-0.1524817924101529,1
1.4753031436798638,0.1429371825380058,-0.3976026186858527,0.0541192261408327,0.0712802004278592,-1.1021843079366545,1
1.4754186137337657,0.1496595557251182,-0.3489754218233015,0.0551873334904037,0.0853415376682998,0.7381005854101359,1
1.4755340837876678,0.1334119357992659,-0.2092682031461992,0.0561516288467454,0.0922316491982831,2.1202087796991087,1
1.4756495538415697,0.1132734704561626,-0.2012332230592149,0.0569164353882805,0.0744169181622692,0.1221275727542889,1
1.4757650238954716,0.0926680962247407,-0.010633251692321,0.0578646541369213,0.0847315645148879,2.89248890349734,1
1.4758804939493742,0.1121528761768161,-0.092162260239534,0.0580071555011822,0.0905433955028731,-1.2369753362960445,1
1.475995964003276,0.1293843146692186,-0.1320826520531471,0.0590602438957228,0.1006473283738022,-0.6055788017450383,1
1.4761114340571782,0.1163425928551482,-0.168356618045767,0.0591400166799319,0.0825143519358089,-0.5502455364838261,1
1.47622690411108,0.1448161981066609,-0.1684592166915069,0.0604158975811527,0.1095367191341498,-0.0013574025904672,1
1.4763423741649822,0.1597397637087783,-0.1406377887270531,0.0609963302376926,0.1281603440239015,0.4223801550715837,1
1.4764578442188845,0.1554671674866902,-0.2245165515756419,0.0622280589027518,0.1106924277386056,-1.2726320545290923,1
1.4765733142727866,0.1757636889478904,-0.2157876793846812,0.062526184491496,0.1313118075394787,0.1326571482172253,1
1.4766887843266885,0.1744102701637256,-0.2399276671815552,0.0626996189338099,0.126148689603587,-0.3661165655025646,1
1.4768042543805904,0.1703154953941879,-0.1840666321737358,0.0641778300054667,0.1312448073793567,0.8478716062942562,1
1.4769197244344925,0.1555489074462789,-0.1904978256290062,0.0638841824287928,0.1162064505974436,-0.0973916653224625,1
1.4770351944883948,0.1596681608198263,-0.2547058728102337,0.063753861961202,0.1098386286353121,-0.9741356689359016,1
1.477150664542297,0.148534597226517,-0.2134804482660327,0.0641528164604374,0.1058888950904434,0.6257812208596242,1
1.4772661345961988,0.18235844980928,-0.1699374211111589,0.0654820802401023,0.1449486061856472,0.6609500481776328,1
1.477381604650101,0.1732021882680719,-0.1135557658814209,0.0658482800056223,0.1453159723594588,0.8557718401819402,1
1.4774970747040028,0.1931711737913307,-0.0376107793923059,0.065890224045964,0.1766178853697727,1.152638704094514,1
1.4776125447579054,0.1910413970656599,-0.0222474961256034,0.0667940521205185,0.1770643461097488,0.2333320682423691,1
1.4777280148118073,0.2027368472469309,-0.0589344400213507,0.0675142390024451,0.1823062181832487,-0.556512334982565,1
1.4778434848657092,0.1895890762229681,-0.1085362076304797,0.0676716912811159,0.161733957169905,-0.7524903697529822,1
1.4779589549196113,0.1840098360336623,-0.1054132039002117,0.0686332665030827,0.1569224412750249,0.0475900107564427,1
1.4780744249735132,0.196129745103083,-0.09379604365101,0.0686742836301642,0.1703513265356563,0.1764859321067361,1
1.4781898950274155,0.1925968081515192,-0.0965269542686097,0.0696168651062572,0.1665413330002043,-0.0412411382448952,1
1.4783053650813176,0.1987437386349502,-0.0573923657853247,0.0710304992889389,0.1787418282874497,0.5940534984114361,1
1.4784208351352195,0.2480827581277931,-0.0437411975691882,0.0711578071573501,0.2281209525017108,0.2073513076561363,1
1.4785363051891216,0.2368358016927019,-0.0615826353823154,0.0713008822110543,0.2144435218884204,-0.2705382227305343,1
1.4786517752430235,0.2315958548230633,-0.0120658436165564,0.0717671299466104,0.2175451580310178,0.7515998839481699,1
1.478767245296926,0.2080941357423595,0.0167269269231362,0.071059132343369,0.1997186854299355,0.4371199465861783,1
1.478882715350828,0.2474238229084097,0.0421420719832228,0.0710488146357137,0.2416201317642292,0.3858656346130459,1
1.47899818540473,0.2726997546152928,-0.0276096119457683,0.0721127607854407,0.2543291665151157,-1.0582584614276975,1
1.479113655458632,0.2593072432652124,-0.0802230254625657,0.0724986342232889,0.2328273732827359,-0.7981910668362175,1
1.4792291255125338,0.2136724157583283,0.0312224621197199,0.0733612061136067,0.2074283924259565,1.6913466719311785,1
1.4793445955664364,0.1999236797070686,0.1118357028021336,0.074162100271421,0.2072982046302664,1.2234778655817955,1
1.4794600656203385,0.190933019031178,0.2544957428739406,0.0741741279905154,0.2216889828144726,2.165016834907952,1
1.4795755356742404,0.1716034153124256,0.2542161035914639,0.0740456186476796,0.2028702261989868,-0.0040439337295373,1
1.4796910057281425,0.1721937408755566,0.3198409260147707,0.0752793598800815,0.2139871799126468,0.9960337424619584,1
1.4798064757820444,0.1884491712123927,0.253003371525645,0.0756922142029578,0.2190355374745596,-1.0140375434061173,1
1.4799219458359467,0.1704727897532909,0.2751754014153107,0.0756411071090243,0.2051377034315377,0.3366524705979095,1
1.4800374158898488,0.1796055829380257,0.1837677303320778,0.0758722728116507,0.1992968906869186,-1.3868806631464097,1
1.4801528859437507,0.1784013888671055,0.080245219052422,0.0767542971823491,0.1814663480196973,-1.570719221530487,1
1.4802683559976526,0.1520207533194162,0.0414145479920562,0.0768668573013851,0.1498808435880712,-0.5890426618480099,1
1.4803838260515547,0.1618608120820996,0.0453012857069742,0.0775280163191526,0.1599530749364436,0.0591794128823115,1
1.4804992961054573,0.1800943901306989,-0.0324835055141285,0.0774868227343738,0.1649384338683103,-1.180158118375825,1
1.4806147661593592,0.1704814412851002,-0.1341510021961683,0.0785764703981231,0.1394175756079574,-1.5425700091696584,1
1.480730236213261,0.1519339148784982,-0.062921281600475,0.0784962182363848,0.1331425236494946,1.0810861561294427,1
1.4808457062671632,0.1402087017882876,-0.17236452224156,0.0781129668362988,0.1045403842770466,-1.6605642655211477,1
1.480961176321065,0.1150918274885158,-0.142258841085948,0.0783455405178724,0.085443344903816,0.4570429163492485,1
1.4810766463749676,0.092477842399393,-0.0658590723694554,0.078552817383048,0.0759018244663315,1.1595398689225098,1
1.4811921164288695,0.0790405575057251,-0.2100764889961329,0.0794902556681342,0.0405880977185034,-2.1882504981529,1
1.4813075864827714,0.1062307554471624,-0.2786651898788126,0.08046795627196,0.0555617721925374,-1.040610591278883,1
1.4814230565366735,0.1842325889847241,-0.1993769250091196,0.0807318406747728,0.1419801122849506,1.203371810581846,1
1.4815385265905754,0.2059839412432896,-0.2195843737522167,0.0806547977161038,0.1593192185498411,-0.3064416297449399,1
1.481653996644478,0.1903595059052088,-0.200303661655921,0.0803704359953692,0.1476387865193294,0.2927777115135653,1
1.4817694666983798,0.2233056753524466,-0.1763693439410649,0.081016837661701,0.1827788156867568,0.3633945858869309,1
1.481884936752282,0.2026497760340056,-0.1091977081024412,0.0816339205001243,0.1740691527383175,1.0195061072435416,1
1.4820004068061838,0.2049560505646009,-0.2571289298470146,0.0821043954325446,0.1522507730564933,-2.244606221210184,1
1.4821158768600855,0.2048687046964504,-0.2426870059596724,0.0823317643104365,0.1545126885143561,0.2193507546377712,1
1.4822313469139885,0.167370564013843,-0.1618262519242894,0.0821992750524858,0.1320184104018983,1.22723379609779,1
1.4823468169678902,0.1564473150794311,-0.1307626241388574,0.0818318431365877,0.1266077784836567,0.4715794289717578,1
1.4824622870217925,0.1423793091584746,-0.096725806104275,0.0818554314277198,0.1186382337127147,0.5166965745835342,1
1.4825777570756942,0.1474277317924303,-0.1009987719350376,0.0822443184823736,0.1227696546552705,-0.0646412989354371,1
1.4826932271295965,0.12583599102639,-0.0069972603473644,0.0819137778535642,0.1170712911778412,1.4266402996356224,1
1.4828086971834986,0.1197698993780206,0.0231060385300392,0.0816238131451189,0.116016572953418,0.4570067660918013,1
1.4829241672374007,0.1479943644578379,0.0600304049108658,0.0817317736892701,0.1489819917133718,0.5605141335963731,1
1.4830396372913026,0.1088624749625307,0.0354773452576813,0.0816300014094918,0.1074994690583278,-0.3723847897087398,1
1.4831551073452045,0.1149047190310326,-0.0662335234415096,0.0813419238026744,0.0972571075847348,-1.5432281647026205,1
1.4832705773991066,0.1152265874662213,-0.0817576262113099,0.1620950410908832,0.0951155210152646,-0.2353734556556174,1
1.483386047453009,0.0711846318660188,-0.012320149373641,0.2381035199069669,0.0638950097426197,1.0538894698004435,1
1.483501517506911,0.0254553648777831,-0.0469628225663304,0.3088316147881149,0.0147993340305729,-0.5254912259210202,1
1.483616987560813,-0.0136326730344358,-0.0886146502959204,0.3772130760918795,-0.0288576079446645,-0.6318527498588229,1
1.483732457614715,-0.0702373183723101,-0.0950427464469685,0.4441014100336781,-0.0837937497499961,-0.0973446647897831,1
1.483847927668617,-0.0973482444353917,-0.1339847985079606,0.505887529859019,-0.1153595807010794,-0.5907328304556456,1
1.4839633977225195,-0.1137591372736436,-0.0651293098362955,0.56526734060786,-0.1209173859265541,1.0450579983406454,1
1.4840788677764214,-0.1471132481628196,-0.0689509731160117,0.6224472791186901,-0.1533184212303945,-0.0577929370062457,0
1.4841943378303233,-0.1692888402491976,-0.0586052959572083,0.6751819476043049,-0.1730079454913471,0.1571916108809302,0
1.4843098078842254,-0.2006314315708328,-0.0300553645155609,0.7243279506295253,-0.1989049150457389,0.4334349462906637,0
1.4844252779381273,-0.2593242575774024,0.013467164690582,0.772291861233816,-0.2490240905103747,0.6606389988131013,0
1.4845407479920298,-0.2714444474977167,-0.0735264283871288,0.8176150267068115,-0.2726478581318046,-1.319898538415559,0
1.4846562180459315,-0.2835963724444569,0.0466088887983142,0.8616025253367043,-0.2677473140708645,1.8232118654413951,0
1.4847716880998338,-0.3161884787803893,0.0955947512475169,0.9056222792117,-0.2924096804427021,0.7435432130737295,0
1.4848871581537355,-0.3468466526910426,0.075443564076896,0.9434425120079376,-0.3246393119883017,-0.3055878796163195,0
1.4850026282076376,-0.3826739160237462,0.0495312195207666,0.9798727811630208,-0.362535479404501,-0.3930114734238425,0
1.4851180982615402,-0.398912467058195,0.0761184695646636,1.013719223015921,-0.3746422865214141,0.4036519270448779,0
1.485233568315442,-0.41607471654014,0.1247020930119724,1.049195077811297,-0.3848114704259719,0.7374393737299029,0
1.4853490383693442,-0.4335545515321434,0.0991948977716012,1.0799239437359989,-0.4049799297581652,-0.3868634710621374,0
1.485464508423246,-0.4669285639787177,0.1514682548103013,1.10965173780085,-0.4304404994489707,0.7934298196016498,0
1.485579978477148,-0.4280988358106981,0.2270627719036387,1.1404094547750887,-0.3831090844742293,1.14732045082556,0
1.4856954485310505,-0.4749267269513466,0.1862126746529989,1.166808414014358,-0.4337350494891262,-0.6196867639215295,0
1.4858109185849526,-0.5187157912710022,0.1752946967473509,1.1927821396400613,-0.477480116907457,-0.1654770854984249,0
1.4859263886388543,-0.5531219959675167,0.1314047183281245,1.2153982268327106,-0.5161798956992905,-0.6658159214366075,0
1.4860418586927564,-0.5558696318952968,0.1392609015421044,1.2384386653822108,-0.5178617511057418,0.1194143913302023,0
1.4861573287466583,-0.5508732517004178,0.1569211829479396,1.2600481989898162,-0.510854661074682,0.2681882297485878,0
1.4862727988005608,-0.5373396022809492,0.2103171397357034,1.2819256528501286,-0.4911378996864677,0.8104648870201331,0
1.486388268854463,-0.5102252180812701,0.2938859718466562,1.3017451170795826,-0.4543566141550448,1.268327955107106,0
1.4865037389083648,-0.5070340741355659,0.3510982192214233,1.320174918984675,-0.4440476724955332,0.8683757920353816,2
1.4866192089622667,-0.4988837329220014,0.4020909735811981,1.3377020017579273,-0.4296500309725508,0.7739971117375364,2
1.4867346790161688,-0.5146057044273251,0.4517647323243176,1.356311301264745,-0.4388039680318673,0.7539818041686589,2
1.4868501490700714,-0.5285346685572585,0.4470256896614659,1.37337982816712,-0.4530645151751116,-0.0717138555287377,2
1.4869656191239733,-0.5194817770542541,0.4354368054779957,1.38691912086283,-0.4456343845697512,-0.1756578589073939,2
1.4870810891778752,-0.5518287716048643,0.3818997339396304,1.4033546572853888,-0.4839685554109357,-0.8122072615504988,2
1.4871965592317773,-0.5972375914382347,0.4104454581737578,1.4172482802388875,-0.524905701868269,0.4333711033547843,2
1.4873120292856792,-0.5575889815659041,0.4072456191432698,1.431615958186324,-0.4864751992631153,-0.0483569666018921,2
1.4874274993395815,-0.5498033283308459,0.3535104480396026,1.4440184719641287,-0.485500255800803,-0.8152133547313537,2
1.4875429693934836,-0.6122649211770966,0.4511408128529257,1.4566864391775445,-0.5347164703255975,1.4817069067698467,2
1.4876584394473855,-0.6397981555640877,0.4659820940155542,1.4697390419289311,-0.5599674761210414,0.2254108647653452,2
1.4877739095012876,-0.6473894245710904,0.4531915108565957,1.4796457141163384,-0.56894112276428,-0.193893230045892,2
1.4878893795551895,-0.6236710135776313,0.4736819162604721,1.4908294213381557,-0.5432060073675962,0.3111343939085693,2
1.488004849609092,-0.6417771693663623,0.4872915332065531,1.5008321492567922,-0.5593750713218074,0.2067207813378206,2
1.488120319662994,-0.6251811202062569,0.5058152408500576,1.5102939469578611,-0.5408383022228936,0.2812904277330859,2
1.488235789716896,-0.665331712874343,0.4329377665880434,1.520644827823183,-0.5889358828941497,-1.105691261144065,2
1.488351259770798,-0.6553693338395628,0.4046477263613615,1.5306289225190943,-0.5825159469242118,-0.4290921923820254,2
1.4884667298247,-0.6607792219859417,0.353227176136253,1.5373029774354656,-0.5938811791627844,-0.7800897741788834,2
1.4885821998786024,-0.6586421524029261,0.4604189941049653,1.5437898422137493,-0.5791308729897726,1.626798689710839,2
1.4886976699325043,-0.641870038808399,0.4901266992960071,1.549143058750673,-0.5591289904382646,0.4510037671395276,2
1.4888131399864064,-0.6427972096995117,0.4579243237752259,1.5556634026085707,-0.5638712605210257,-0.4884605429934284,2
1.4889286100403083,-0.6618395558895206,0.4749569789527146,1.562050646059975,-0.5805548714984824,0.2586642162946301,2
1.4890440800942104,-0.6431380943755625,0.449636180985828,1.5673076063996,-0.5651916497710747,-0.3840349561590472,2
1.4891595501481127,-0.6595472951389434,0.4100699290921187,1.575468099824984,-0.5859655500656338,-0.6002048495272783,2
1.4892750202020149,-0.6680166681120334,0.3961018411247038,1.5801312728686034,-0.5959023667031701,-0.2117614629708279,2
1.4893904902559167,-0.7008892931223253,0.3331229936716282,1.5848354408313337,-0.6353723662816594,-0.955482983277133,0
1.4895059603098186,-0.7075258191215041,0.3697075568517398,1.5888650115069152,-0.6376141328905117,0.5553577361911318,2
1.4896214303637207,-0.6867717115132296,0.4463103996161852,1.5948244611540416,-0.6083946224767219,1.1626214481769634,2
1.489736900417623,-0.679872763421304,0.3979372644073575,1.5986075838924585,-0.6072886545139765,-0.7338462931004419,2
1.4898523704715252,-0.6315409427469232,0.356357365381526,1.604131461304484,-0.5649616677288262,-0.6307612563689824,2
1.489967840525427,-0.6245151906425594,0.3957920596232536,1.6063967153368048,-0.5533735113197357,0.5986075007013062,2
1.4900833105793292,-0.6401549995871194,0.341745148989128,1.609141771959766,-0.5751131063144883,-0.8199438955343378,2
1.490198780633231,-0.6758923335754302,0.3177265776895846,1.6134775970690935,-0.6127989036450796,-0.3642741116631894,0
1.4903142506871336,-0.6643345696157628,0.2883905809058572,1.6179286651999123,-0.6049933205910217,-0.4449642255629827,0
1.4904297207410355,-0.7079971250810674,0.3460228406067608,1.6186805165115374,-0.64081300463037,0.8747493354984409,2
1.4905451907949374,-0.7234663034955121,0.2942211709875158,1.62167640263459,-0.6618579770304506,-0.7858731306948379,0
1.4906606608488395,-0.7110801253837802,0.3213215258208952,1.6228579620465555,-0.6466737796117095,0.4114381168145788,0
1.4907761309027414,-0.7193632893069491,0.2280245843086142,1.6246836481634088,-0.6654794827443065,-1.4155496960386058,0
